resume_id,created_at,modified_at,job_label,job_titles,validation_outcome
18150,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18150,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
13009,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
13009,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13009,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
19695,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19695,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
14220,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14220,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
13300,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
13300,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13300,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
12447,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12447,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
18161,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18161,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
20452,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
20452,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
12576,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
12576,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12576,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
25738,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
25738,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
10983,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Security', 'Analyst']",True
10983,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Security', 'Analyst']",True
10983,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Security', 'Analyst']",True
10983,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
12759,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12759,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
13353,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Java', 'Developer']",True
13353,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13353,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
12378,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
12378,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12378,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
25595,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
18656,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Python', 'Developer']",True
18656,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18656,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
13479,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13479,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
13479,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
13263,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Java', 'Developer']",True
13263,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
13263,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13263,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
18978,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Python', 'Developer']",True
18978,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18978,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
12423,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12423,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
05905,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Front', 'End', 'Developer']",True
05905,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05905,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
18265,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18265,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
13302,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13302,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
23827,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Systems', 'Administrator']",True
23827,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
23827,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
12733,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
12733,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12733,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
17477,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
17477,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
12652,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Java', 'Developer']",True
12652,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
12652,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
12652,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
13550,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
13550,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13550,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
18972,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Python', 'Developer']",True
18972,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18972,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
18969,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Python', 'Developer']",True
18969,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18969,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
13429,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13429,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
13429,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
13485,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
13485,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13485,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
28232,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Web', 'Developer']",True
28232,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28232,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
05136,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
